Time Stamp,Region,Latitude,Longitude,Risk-Score,Risk-Level
04-10-2020,West Hollywood,34.0923014,-118.36928940000001,0.0,0
04-10-2020,West Vernon,34.007135,-118.22525,0.9576355537955132,1
04-10-2020,Westchester,33.9597349,-118.40063219999999,0.28127733541741934,1
04-10-2020,Westlake,34.0629226,-118.27282040000001,1.1752798529193869,2
04-10-2020,Westwood,34.05612070000001,-118.43063470000001,0.144390589505925,1
04-10-2020,Whittier,33.9708782,-118.0308396,0.0,0
04-10-2020,Willowbrook,33.918786299999994,-118.2343933,0.033155426694014944,0
04-10-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
04-10-2020,Wilshire Center,34.0615146,-118.4327712,0.6873004790898498,1
04-10-2020,Winnetka,34.2058826,-118.57093400000001,0.37153955094108176,1
04-10-2020,Woodland Hills,34.1684364,-118.6058382,0.07195709934514642,0
04-11-2020,Acton,34.4807415,-118.1868379,-1.0,-1
04-11-2020,Agoura Hills,34.147909999999996,-118.76570420000002,0.0,0
04-11-2020,Alhambra,34.093042,-118.12706000000001,0.1894977851793795,1
04-11-2020,Altadena,34.1863161,-118.13523290000002,0.0,0
04-11-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
04-11-2020,Arleta,34.2413266,-118.4322047,0.2849202830050421,1
04-11-2020,Avalon,33.342209999999994,-118.3272612,-1.0,-1
04-11-2020,Azusa,34.1338751,-117.90560459999999,0.13626272759780955,1
04-11-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.32159740564368533,1
04-11-2020,Baldwin Park,34.0854739,-117.96117609999999,-1.0,-1
04-11-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
04-11-2020,Bell,33.9747806,-118.1866361,0.9180744697444309,1
04-11-2020,Bell Gardens,33.9694561,-118.1503953,0.5251905747870249,1
04-11-2020,Bellflower,33.8825705,-118.1167679,0.4414670962971759,1
04-11-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
04-11-2020,Beverlywood,34.0466335,-118.39503799999999,0.0,0
04-11-2020,Boyle Heights,34.0436892,-118.20976840000002,0.45445482229510403,1
04-11-2020,Brentwood,34.0521403,-118.4740699,0.0,0
04-11-2020,Burbank,34.181648200000005,-118.3258554,0.03753719116658756,0
04-11-2020,Calabasas,34.144664299999995,-118.6440973,0.0,0
04-11-2020,Canoga Park,34.2010776,-118.5978259,0.9986142445836129,1
04-11-2020,Canyon Country,34.42332929999999,-118.4720281,0.013874320814395462,0
04-11-2020,Carson,33.832204299999994,-118.2517547,0.0,0
04-11-2020,Castaic,34.488882200000006,-118.6228656,0.12609783920325518,1
04-11-2020,Central,34.0536909,-118.2427666,-1.0,-1
04-11-2020,Century City,34.057426299999996,-118.4147267,0.0,0
04-11-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
04-11-2020,Chatsworth,34.2595715,-118.6023247,0.009912836315947469,0
04-11-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
04-11-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
04-11-2020,Compton,33.894927,-118.226624,-1.0,-1
04-11-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
04-11-2020,Crestview,34.0621851,-118.4250119,0.12523777394913127,1
04-11-2020,Culver City,34.021122399999996,-118.3964665,0.0,0
04-11-2020,Del Rey,33.9896527,-118.4243437,0.0,0
04-11-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.13755046368329296,1
04-11-2020,Downey,33.942215000000004,-118.1235646,0.0,0
04-11-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
04-11-2020,Duarte,34.1394513,-117.97728729999999,0.0,0
04-11-2020,Eagle Rock,34.1366877,-118.20767959999999,0.2097663523240246,1
04-11-2020,East Hollywood,34.0904277,-118.2966254,2.0515993781948887,3
04-11-2020,East Los Angeles,34.0239015,-118.17201570000002,0.5317279767124679,1
04-11-2020,Echo Park,34.0779819,-118.2567824,0.0,0
04-11-2020,El Monte,34.0751571,-118.036849,-1.0,-1
04-11-2020,El Segundo,33.917028,-118.4156337,0.013296316355414603,0
04-11-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
04-11-2020,Encino,34.1591324,-118.50161659999999,0.3527482000403946,1
04-11-2020,Exposition Park,34.013653999999995,-118.2872106,0.33998866853762555,1
04-11-2020,Gardena,33.8963593,-118.3053037,0.7714672228097293,1
04-11-2020,Glassell Park,34.1161201,-118.22896270000001,0.6604357600825005,1
04-11-2020,Glendale,34.146941600000005,-118.24784709999999,0.6043703060445453,1
04-11-2020,Glendora,34.136118700000004,-117.86533899999999,0.0,0
04-11-2020,Granada Hills,34.26615579999999,-118.5174342,0.17870138116724799,1
04-11-2020,Hacienda Heights,33.993067700000005,-117.96867549999999,0.0,0
04-11-2020,Hancock Park,34.0677881,-118.33257649999999,0.2132456988664114,1
04-11-2020,Harbor City,33.79110120000001,-118.3012604,0.011425176497981084,0
04-11-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
04-11-2020,Harvard Heights,34.047110499999995,-118.3054828,0.529930464939732,1
04-11-2020,Harvard Park,33.9839471,-118.30462279999999,-1.0,-1
04-11-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
04-11-2020,Highland Park,34.1099469,-118.1969828,0.12608460427124502,1
04-11-2020,Hollywood,34.0980031,-118.32952320000001,0.0,0
04-11-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.2721569790376263,1
04-11-2020,Huntington Park,33.982704299999995,-118.21203429999998,-1.0,-1
04-11-2020,Hyde Park,33.9805691,-118.3306308,0.22933224806245905,1
04-11-2020,Inglewood,33.9562003,-118.353132,0.46056319351127106,1
04-11-2020,Koreatown,34.05801339999999,-118.3008095,-1.0,-1
04-11-2020,La Canada Flintridge,34.1998302,-118.2005236,0.0,0
04-11-2020,La Mirada,33.906097100000004,-118.0107092,0.1373786321010023,1
04-11-2020,La Puente,34.01979,-117.95036770000002,0.17692006897735926,1
04-11-2020,La Verne,34.10084260000001,-117.7678355,0.0,0
04-11-2020,Lake Balboa,34.1811656,-118.495236,0.0,0
04-11-2020,Lake Los Angeles,34.6127395,-117.84039550000001,-1.0,-1
04-11-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
04-11-2020,Lancaster,34.6981064,-118.13661529999999,0.23596169972648762,1
04-11-2020,Lawndale,33.8885217,-118.3531991,0.0592137423722391,0
04-11-2020,Leimert Park,34.007702,-118.33206270000001,0.0,0
04-11-2020,Lincoln Heights,34.081248200000005,-118.2034419,0.4863492543170592,1
04-11-2020,Lomita,33.8036545,-118.3195014,0.0780269781901691,0
04-11-2020,Los Feliz,34.1100408,-118.2889236,0.053616859276756454,0
04-11-2020,Lynwood,33.924831,-118.2024154,0.0,0
04-11-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.15619793381241526,1
04-11-2020,Mar Vista,34.0037605,-118.43916409999999,0.127904170324209,1
04-11-2020,Maywood,33.9866807,-118.185349,0.3617748648963454,1
04-11-2020,Melrose,34.0536909,-118.2427666,0.49254867899770816,1
04-11-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
04-11-2020,Monrovia,34.1483499,-118.0014517,0.09495530923659944,0
04-11-2020,Montebello,34.0159398,-118.111975,0.3363816906714509,1
04-11-2020,Monterey Park,34.051522,-118.129807,0.2805252355376654,1
04-11-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
04-11-2020,North Hills,34.2429575,-118.4854081,0.3929160124309138,1
04-11-2020,North Hollywood,34.1729044,-118.37403710000001,0.2879447427818156,1
04-11-2020,Northridge,34.2345615,-118.53693159999999,0.6696856883662397,1
04-11-2020,Norwalk,33.909280200000005,-118.0849169,0.11582361720709157,1
04-11-2020,Pacoima,34.262502500000004,-118.427027,0.0,0
04-11-2020,Palmdale,34.5793131,-118.1171108,0.0,0
04-11-2020,Palms,34.024732799999995,-118.4116152,0.4034647275747475,1
04-11-2020,Panorama City,34.2242902,-118.44537450000001,0.3901541924560652,1
04-11-2020,Paramount,33.898917,-118.17100500000001,0.29865882560273094,1
04-11-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
04-11-2020,Pico Rivera,33.9830688,-118.09673500000001,0.41276675682947217,1
04-11-2020,Playa Vista,33.9759574,-118.41818149999999,0.1054679877644741,1
04-11-2020,Pomona,34.05538129999999,-117.75174960000001,0.0,0
04-11-2020,Porter Ranch,34.2818164,-118.56127140000001,0.0,0
04-11-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.20813144456170196,1
04-11-2020,Redondo Beach,33.8455911,-118.38867659999998,0.08245089379634106,0
04-11-2020,Reseda,34.200078399999995,-118.53698840000001,0.5140495786708574,1
04-11-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
04-11-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
04-11-2020,San Dimas,34.1066756,-117.8067257,0.0,0
04-11-2020,San Fernando,34.28497,-118.437652,0.3687329202997698,1
04-11-2020,San Gabriel,34.0991325,-118.1086041,0.0,0
04-11-2020,San Pedro,33.7358518,-118.2922934,0.4476496107604879,1
04-11-2020,Santa Clarita,34.3916641,-118.54258600000001,0.15308007598020304,1
04-11-2020,Santa Monica,34.019470399999996,-118.4912273,0.40919628217137904,1
04-11-2020,Sherman Oaks,34.1508718,-118.4489865,0.11351176765554498,1
04-11-2020,Silverlake,34.092940999999996,-118.2697155,0.0,0
04-11-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
04-11-2020,South Gate,33.9463456,-118.200981,0.2758364676616609,1
04-11-2020,South Park,33.9959381,-118.2697608,0.0,0
04-11-2020,South Pasadena,34.113306200000004,-118.1478291,-1.0,-1
04-11-2020,South Whittier,33.9435081,-118.03478270000001,0.24918871996145722,1
04-11-2020,Stevenson Ranch,34.3864721,-118.5826635,0.16822414158479007,1
04-11-2020,Studio City,34.148398900000004,-118.39618770000001,0.0,0
04-11-2020,Sun Valley,34.2175042,-118.37035759999999,0.22655832960453215,1
04-11-2020,Sunland,34.266946600000004,-118.3023,0.2600676320120299,1
04-11-2020,Sylmar,34.307625200000004,-118.44921480000001,0.3497767134525803,1
04-11-2020,Tarzana,34.171443599999996,-118.54297890000001,0.0,0
04-11-2020,Temple City,34.1082994,-118.05775679999999,-1.0,-1
04-11-2020,Torrance,33.83584920000001,-118.34062879999999,0.6527262432448095,1
04-11-2020,Tujunga,34.252225,-118.2884105,0.02533954974056602,0
04-11-2020,University Park,34.027449,-118.2839493,0.38336092213352885,1
04-11-2020,Valinda,34.0384785,-117.933559,0.14616428361109948,1
04-11-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.13410695080609852,1
04-11-2020,Van Nuys,34.1866193,-118.4486669,0.8773023213190468,1
04-11-2020,Venice,33.995044,-118.4668875,0.0,0
04-11-2020,Vermont Knolls,33.9668188,-118.29167,0.0,0
04-11-2020,Vermont Vista,33.9419475,-118.2858138,0.13017390319759592,1
04-11-2020,Vernon Central,34.007135,-118.22525,0.33006175609571337,1
04-11-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
04-11-2020,Watts,33.9405674,-118.24284850000001,0.4170534797842684,1
04-11-2020,West Adams,34.0294356,-118.35248329999999,1.1564454085836078,2
04-11-2020,West Covina,34.0686208,-117.93895259999998,0.22556687644888543,1
04-11-2020,West Hills,34.2032325,-118.645476,0.0,0
04-11-2020,West Hollywood,34.0923014,-118.36928940000001,0.40918979716042164,1
04-11-2020,West Vernon,34.007135,-118.22525,0.8076565554592111,1
04-11-2020,Westchester,33.9597349,-118.40063219999999,0.28127733541741934,1
04-11-2020,Westlake,34.0629226,-118.27282040000001,1.4858813146424328,2
04-11-2020,Westwood,34.05612070000001,-118.43063470000001,0.144390589505925,1
04-11-2020,Whittier,33.9708782,-118.0308396,0.0,0
04-11-2020,Willowbrook,33.918786299999994,-118.2343933,4.8311976389396915e-17,0
04-11-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
04-11-2020,Wilshire Center,34.0615146,-118.4327712,0.28464216103431605,1
04-11-2020,Winnetka,34.2058826,-118.57093400000001,0.15373794353685627,1
04-11-2020,Woodland Hills,34.1684364,-118.6058382,0.2656781934550898,1
04-12-2020,Acton,34.4807415,-118.1868379,-1.0,-1
04-12-2020,Agoura Hills,34.147909999999996,-118.76570420000002,0.0,0
04-12-2020,Alhambra,34.093042,-118.12706000000001,0.0,0
04-12-2020,Altadena,34.1863161,-118.13523290000002,0.35426741716968657,1
04-12-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
04-12-2020,Arleta,34.2413266,-118.4322047,1.6178973780968438,2
04-12-2020,Avalon,33.342209999999994,-118.3272612,-1.0,-1
04-12-2020,Azusa,34.1338751,-117.90560459999999,0.06540657269110234,0
04-12-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.476433224318815,1
04-12-2020,Baldwin Park,34.0854739,-117.96117609999999,-1.0,-1
04-12-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
04-12-2020,Bell,33.9747806,-118.1866361,0.0,0
04-12-2020,Bell Gardens,33.9694561,-118.1503953,0.0,0
04-12-2020,Bellflower,33.8825705,-118.1167679,0.0,0
04-12-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
04-12-2020,Beverlywood,34.0466335,-118.39503799999999,1.1133833786855276,2
04-12-2020,Boyle Heights,34.0436892,-118.20976840000002,1.58447589529321,2
04-12-2020,Brentwood,34.0521403,-118.4740699,0.22714273010516411,1
04-12-2020,Burbank,34.181648200000005,-118.3258554,0.0,0
04-12-2020,Calabasas,34.144664299999995,-118.6440973,0.0,0
04-12-2020,Canoga Park,34.2010776,-118.5978259,1.5259945845540008,2
04-12-2020,Canyon Country,34.42332929999999,-118.4720281,0.40234804687537085,1
04-12-2020,Carson,33.832204299999994,-118.2517547,0.0,0
04-12-2020,Castaic,34.488882200000006,-118.6228656,0.12609783920325518,1
04-12-2020,Central,34.0536909,-118.2427666,-1.0,-1
04-12-2020,Century City,34.057426299999996,-118.4147267,0.29259257357938345,1
04-12-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
04-12-2020,Chatsworth,34.2595715,-118.6023247,0.5451849220143683,1
04-12-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
04-12-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
04-12-2020,Compton,33.894927,-118.226624,-1.0,-1
04-12-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
04-12-2020,Crestview,34.0621851,-118.4250119,0.2504619570341419,1
04-12-2020,Culver City,34.021122399999996,-118.3964665,0.24702430687789814,1
04-12-2020,Del Rey,33.9896527,-118.4243437,0.0,0
04-12-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.13755046368329304,1
04-12-2020,Downey,33.942215000000004,-118.1235646,0.7407514304339652,1
04-12-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
04-12-2020,Duarte,34.1394513,-117.97728729999999,0.0,0
04-12-2020,Eagle Rock,34.1366877,-118.20767959999999,1.249433401019813,2
04-12-2020,East Hollywood,34.0904277,-118.2966254,1.4518297164820246,2
04-12-2020,East Los Angeles,34.0239015,-118.17201570000002,1.6345771654569496,2
04-12-2020,Echo Park,34.0779819,-118.2567824,0.3954159659192528,1
04-12-2020,El Monte,34.0751571,-118.036849,-1.0,-1
04-12-2020,El Segundo,33.917028,-118.4156337,1.3827929999006214,2
04-12-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
04-12-2020,Encino,34.1591324,-118.50161659999999,0.4787297000548213,1
04-12-2020,Exposition Park,34.013653999999995,-118.2872106,0.6483304944239562,1
04-12-2020,Gardena,33.8963593,-118.3053037,1.28969487433298,2
04-12-2020,Glassell Park,34.1161201,-118.22896270000001,1.8104513376255678,2
04-12-2020,Glendale,34.146941600000005,-118.24784709999999,0.5600551813972863,1
04-12-2020,Glendora,34.136118700000004,-117.86533899999999,0.0,0
04-12-2020,Granada Hills,34.26615579999999,-118.5174342,0.9735910256762412,1
04-12-2020,Hacienda Heights,33.993067700000005,-117.96867549999999,0.3334383763030692,1
04-12-2020,Hancock Park,34.0677881,-118.33257649999999,0.8641936450776223,1
04-12-2020,Harbor City,33.79110120000001,-118.3012604,0.8454505039671488,1
04-12-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
04-12-2020,Harvard Heights,34.047110499999995,-118.3054828,0.9273783136445308,1
04-12-2020,Harvard Park,33.9839471,-118.30462279999999,-1.0,-1
04-12-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
04-12-2020,Highland Park,34.1099469,-118.1969828,0.6378213149822559,1
04-12-2020,Hollywood,34.0980031,-118.32952320000001,1.2926456059908324,2
04-12-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.6432801322707529,1
04-12-2020,Huntington Park,33.982704299999995,-118.21203429999998,-1.0,-1
04-12-2020,Hyde Park,33.9805691,-118.3306308,0.6989074058506314,1
04-12-2020,Inglewood,33.9562003,-118.353132,1.0470053023452495,2
04-12-2020,Koreatown,34.05801339999999,-118.3008095,-1.0,-1
04-12-2020,La Canada Flintridge,34.1998302,-118.2005236,0.7453892333004993,1
04-12-2020,La Mirada,33.906097100000004,-118.0107092,0.6149276952593137,1
04-12-2020,La Puente,34.01979,-117.95036770000002,0.04423001724433965,0
04-12-2020,La Verne,34.10084260000001,-117.7678355,0.0,0
04-12-2020,Lake Balboa,34.1811656,-118.495236,0.8574505538543203,1
04-12-2020,Lake Los Angeles,34.6127395,-117.84039550000001,-1.0,-1
04-12-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
04-12-2020,Lancaster,34.6981064,-118.13661529999999,0.353940610912261,1
04-12-2020,Lawndale,33.8885217,-118.3531991,0.008458827011699074,0
04-12-2020,Leimert Park,34.007702,-118.33206270000001,0.012613521667004727,0
04-12-2020,Lincoln Heights,34.081248200000005,-118.2034419,0.670090609136214,1
04-12-2020,Lomita,33.8036545,-118.3195014,0.04681523722035899,0
04-12-2020,Los Feliz,34.1100408,-118.2889236,0.35521169270851155,1
04-12-2020,Lynwood,33.924831,-118.2024154,0.0,0
04-12-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.05857422517965575,0
04-12-2020,Mar Vista,34.0037605,-118.43916409999999,0.8782655677017528,1
04-12-2020,Maywood,33.9866807,-118.185349,0.8785961004625544,1
04-12-2020,Melrose,34.0536909,-118.2427666,1.118545011794271,2
04-12-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
04-12-2020,Monrovia,34.1483499,-118.0014517,0.0,0
04-12-2020,Montebello,34.0159398,-118.111975,0.9642660716915359,1
04-12-2020,Monterey Park,34.051522,-118.129807,0.2805252355376654,1
04-12-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
04-12-2020,North Hills,34.2429575,-118.4854081,1.0849090773531316,2
04-12-2020,North Hollywood,34.1729044,-118.37403710000001,1.0573643705831044,2
04-12-2020,Northridge,34.2345615,-118.53693159999999,1.2339175213180575,2
04-12-2020,Norwalk,33.909280200000005,-118.0849169,0.7903048605898245,1
04-12-2020,Pacoima,34.262502500000004,-118.427027,1.7205396496011016,2
04-12-2020,Palmdale,34.5793131,-118.1171108,0.0,0
04-12-2020,Palms,34.024732799999995,-118.4116152,0.7436332232793713,1
04-12-2020,Panorama City,34.2242902,-118.44537450000001,1.2785541577312096,2
04-12-2020,Paramount,33.898917,-118.17100500000001,1.5949256953901922,2
04-12-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
04-12-2020,Pico Rivera,33.9830688,-118.09673500000001,1.5617975130071418,2
04-12-2020,Playa Vista,33.9759574,-118.41818149999999,0.303220464822863,1
04-12-2020,Pomona,34.05538129999999,-117.75174960000001,0.0,0
04-12-2020,Porter Ranch,34.2818164,-118.56127140000001,0.8283488908541012,1
04-12-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.0,0
04-12-2020,Redondo Beach,33.8455911,-118.38867659999998,0.44832072852577914,1
04-12-2020,Reseda,34.200078399999995,-118.53698840000001,1.070537055290162,2
04-12-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
04-12-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
04-12-2020,San Dimas,34.1066756,-117.8067257,0.07283343907878133,0
04-12-2020,San Fernando,34.28497,-118.437652,0.5899726724796324,1
04-12-2020,San Gabriel,34.0991325,-118.1086041,0.37213258529268173,1
04-12-2020,San Pedro,33.7358518,-118.2922934,0.514797052374561,1
04-12-2020,Santa Clarita,34.3916641,-118.54258600000001,0.713275933884123,1
04-12-2020,Santa Monica,34.019470399999996,-118.4912273,0.5315753829820329,1
04-12-2020,Sherman Oaks,34.1508718,-118.4489865,0.46665183833527135,1
04-12-2020,Silverlake,34.092940999999996,-118.2697155,0.5625311155566515,1
04-12-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
